StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1403,17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,0.9941294103867458,4.0
2045,16,0,0,1,17.425539762423142,1,0,2,1,0,0,0,3.3501309740346112,1.0
3293,17,1,2,2,10.243399118677743,13,1,1,1,1,0,1,2.3116704996467785,4.0
2445,17,0,3,2,19.92025566764497,12,1,3,0,0,0,0,2.504167767054588,2.0
3227,17,0,0,1,11.197862030718987,28,0,2,0,1,0,0,0.763471998256058,2.0
2264,17,1,0,2,8.278521161051778,12,1,1,1,1,1,0,2.71222974268319,2.0
2749,17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,0.9252693613945324,4.0
1292,17,0,0,2,13.015766416938035,18,0,4,1,0,0,0,1.849760707133483,4.0
2551,15,1,0,1,8.076220104949986,20,0,3,1,0,0,0,1.3970629516250068,4.0
1835,15,0,0,2,16.78816075218544,15,0,1,0,0,0,0,1.8889919304287464,4.0
1856,15,0,0,0,12.844192740053948,25,1,1,0,0,0,0,0.9000416924553322,4.0
3300,18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
2837,16,1,0,1,1.677959212578186,20,0,2,0,0,0,0,0.7016799102374711,4.0
1533,15,1,0,1,10.7475838088771,18,0,2,0,0,1,0,1.4119815069059265,4.0
1388,17,0,0,2,14.4123258132743,7,0,4,0,0,1,0,2.977408432892682,2.0
2562,18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,2.2103713279948844,3.0
3044,17,0,0,1,2.5499945334397145,4,0,2,0,1,0,0,2.438731252650425,3.0
2310,18,1,1,2,15.3152664209508,16,0,2,0,1,0,0,1.9212942080249984,4.0
1300,18,0,1,1,9.943345614353714,12,1,1,0,0,0,0,1.7339724542334658,4.0
2784,16,0,3,2,17.06345957293445,22,0,3,0,0,0,0,1.5892697074168551,4.0
1417,15,0,0,1,14.49825493248879,17,1,2,1,0,0,0,1.503416679305313,4.0
1487,17,0,1,1,15.557554110737543,15,1,2,1,0,0,0,2.222002853095735,3.0
1441,15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,3.1062304249844512,1.0
1655,16,1,0,0,4.009380955327179,18,1,1,1,0,0,0,1.5420637396404375,4.0
3274,16,1,2,1,6.373945145707946,26,1,3,0,1,0,0,1.2523485891697117,2.0
1221,17,1,0,3,3.2499683094888288,22,0,3,1,1,0,1,1.710466837709535,4.0
2085,16,0,3,3,1.7119910564553664,4,0,3,0,0,0,0,2.693598515909963,2.0
1650,15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,0.9657009889491656,4.0
1622,16,0,0,3,3.290507447856248,12,0,1,1,0,1,0,1.86827692299816,4.0
2877,15,0,2,2,0.815700268710362,1,0,1,0,0,1,1,2.806877505411242,2.0
1085,17,1,0,2,5.125847507384352,12,0,3,1,1,0,0,2.342836773191855,3.0
1862,15,0,0,1,17.1021884399488,7,0,1,1,0,0,0,2.583738162772638,2.0
2872,15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,3.2485727923536656,1.0
2430,17,1,0,1,8.160401825701623,5,1,0,0,0,0,0,2.5844682625115074,2.0
1110,17,0,2,1,10.081401594968488,12,1,4,0,0,0,0,2.587565796370635,2.0
2968,18,0,0,2,10.229350800852348,21,0,3,1,0,1,0,1.5660204997024247,4.0
1760,17,1,0,3,2.4377842416071798,28,1,3,1,0,0,0,0.8670343739276987,4.0
1291,15,1,0,4,16.732404207353163,20,1,4,0,1,1,0,1.8476004181084256,4.0
1945,15,1,3,1,5.799747852882837,19,0,3,0,0,0,1,1.1221109734183077,4.0
3148,15,1,0,0,8.57450283502963,16,0,3,0,0,0,0,1.7181817231817458,4.0
3376,18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,0.0
2015,15,1,2,4,17.467829158184387,19,1,1,0,1,0,0,1.6833300315712254,4.0
3036,16,1,0,2,18.839828937677435,17,0,3,0,0,1,0,2.018579782190191,3.0
2926,15,1,0,3,15.84006252260392,11,0,3,0,1,0,0,2.512488758731327,2.0
2256,16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1.0
3317,16,1,2,0,6.969559515913106,0,1,2,0,0,0,0,3.0526409582889382,1.0
3067,18,0,0,1,13.97271178863912,25,0,3,1,0,0,0,1.1528666911541523,4.0
1213,15,0,0,1,5.7251807076636645,1,0,3,1,0,0,0,3.25829468502287,1.0
1673,16,1,1,1,2.369234101889637,0,1,2,1,0,0,0,3.363670491095614,1.0
2322,17,1,1,1,11.112343093648056,11,0,3,0,0,0,0,2.404089819888117,3.0
2125,16,0,0,1,15.765504163416592,15,0,3,0,0,0,0,2.137692088152197,3.0
1411,17,1,3,1,8.34896567792925,8,0,3,0,1,0,0,2.427614635957672,3.0
3384,16,1,2,2,11.736408901471274,18,1,4,0,0,0,0,1.810037822647263,3.0
2038,17,1,1,2,11.156202514708689,17,0,3,0,1,1,1,1.756035494723187,4.0
3101,17,0,1,3,5.805673546295207,6,0,2,0,0,0,0,2.053147894166025,3.0
2421,15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,1.6014725497408242,4.0
1019,18,0,1,3,16.25465808609359,29,0,2,1,0,0,1,0.4695533233798704,4.0
1362,15,1,0,3,7.019512478521827,9,0,1,1,0,0,1,2.0046273170074884,3.0
2584,18,0,3,1,9.837519189216476,10,1,3,0,0,0,1,2.2887682028383933,3.0
1631,15,1,1,0,14.389199353399436,3,1,1,0,0,0,0,3.091715028356484,1.0
1994,18,1,2,1,3.8958760528785352,8,0,2,0,1,0,0,2.117233031215417,3.0
3361,18,0,1,3,12.684861819550852,20,0,2,0,0,0,0,1.3476334931151803,2.0
2333,17,0,0,2,18.31886007908105,18,0,2,1,0,0,0,1.5304278892477712,4.0
1077,18,0,0,2,5.305701781721048,3,0,3,0,0,0,0,2.734401494419992,2.0
2732,17,1,3,1,12.57442774051164,0,1,3,1,0,0,0,3.8302053754229743,0.0
1479,15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2.6394472915746228,2.0
3358,17,0,2,1,16.89418334151725,10,0,3,0,0,0,1,2.471395779180272,4.0
2312,16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,2.2286086189122747,3.0
1857,17,0,2,2,4.912631480976291,26,0,4,0,0,0,0,0.6566169233161951,4.0
1169,17,1,2,2,10.251524318484233,14,0,3,1,0,0,0,2.2598041504961186,3.0
1444,18,0,3,3,8.760673133952936,13,0,3,1,1,1,0,2.3327839636333105,3.0
2358,17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,3.0234824828446896,1.0
2222,16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2.964668230929299,2.0
2412,16,1,3,1,15.255981057516108,23,0,2,0,0,0,1,0.983576997394541,4.0
1220,17,1,0,1,1.232159705849385,17,0,3,0,0,0,0,1.465549386433812,4.0
3212,17,1,0,2,5.319481293082243,12,0,4,0,1,0,0,2.268850734169383,0.0
3339,18,1,0,2,12.475443813017058,1,1,2,1,0,1,0,3.5729453198762804,1.0
2357,18,0,0,2,11.140951723844683,24,0,3,0,0,0,1,0.6822651648416035,4.0
1304,16,1,1,0,8.934790506227856,15,0,4,0,0,0,0,1.9846599185571745,4.0
2566,17,0,0,2,8.3751798096531,9,0,3,0,0,0,0,2.519724822511747,2.0
1932,18,1,1,1,9.896569132428404,27,0,3,0,0,1,0,0.5496018253589585,4.0
3155,18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.9868916209305363,2.0
2180,17,1,1,2,6.345104328994,7,1,2,0,0,1,1,2.6404761356980795,2.0
1451,16,0,3,2,17.7937482514333,24,0,3,1,1,0,1,1.4772887703973712,4.0
1810,15,0,1,4,15.640036511878828,13,1,2,0,0,0,0,1.9395846660340497,4.0
3065,17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,1.8298105464885008,4.0
2751,18,1,0,0,11.872210888928286,9,0,3,1,0,0,0,2.6696408286087285,2.0
2174,17,1,2,1,12.932422673151107,17,0,3,0,0,0,0,1.5961281034309902,4.0
2873,17,0,1,1,19.062492250159305,11,0,3,0,0,0,0,2.278951504956563,3.0
1369,17,1,0,3,3.3365940990052567,20,1,1,0,0,0,0,1.1378011102056016,4.0
1232,18,1,3,1,19.41336055587741,25,0,2,0,0,0,0,0.6768179731112823,4.0
2993,17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.5040052870066454,2.0
1136,15,0,3,1,10.531898851795788,12,0,2,1,0,0,0,2.122638529628868,3.0
1026,16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2.977851918315743,2.0
3230,18,0,2,1,8.143474771977505,5,1,1,1,0,0,1,2.827614868021281,3.0
2152,15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.942198841728139,2.0
1893,15,0,0,2,8.982468278605015,11,1,1,0,0,0,0,2.309975847769393,3.0
2933,15,1,2,0,4.452984704535707,6,0,4,1,0,0,0,2.7778858935835875,2.0
2745,16,1,2,1,10.541418770269166,9,0,3,0,0,0,0,2.5244226584154354,2.0
1193,15,0,1,1,3.781553075566977,9,0,2,1,0,0,0,2.135266354890094,3.0
1290,18,0,2,0,7.67069024867954,5,0,1,0,0,0,0,2.224197461212005,3.0
1473,17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
1619,17,1,1,4,14.54262393763855,15,0,3,1,0,1,0,2.230253521333785,3.0
2363,15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,3.060805402033993,1.0
2722,17,1,0,3,11.571706971858994,25,0,3,1,0,0,0,1.3635615499322744,4.0
3144,15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0.0
2068,17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,2.1672829561454443,3.0
2481,17,0,0,3,10.743386432080577,0,0,1,1,0,0,1,3.323902960329112,1.0
1129,18,0,1,2,0.8117142426939017,12,1,1,1,1,0,0,2.0165967745176614,3.0
3002,18,1,0,3,15.958863785066,16,0,0,1,0,0,1,1.3620437691526197,4.0
2511,17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,2.1156039687255843,3.0
1766,17,0,0,1,12.820121146414024,10,1,1,0,1,0,0,2.465306489467062,3.0
1914,16,0,0,2,17.684903478579084,4,0,3,1,0,0,0,3.060490750087925,1.0
1234,18,1,3,1,11.942332400310068,13,0,2,0,1,0,1,1.9915084140251773,4.0
2331,16,1,3,1,0.0082057887834974,26,0,2,1,0,0,0,0.264924162952827,4.0
1308,16,1,2,0,9.926455425687577,4,0,4,0,1,0,1,3.64573804877044,0.0
2323,15,0,3,2,3.4028548035431583,4,0,1,1,1,1,1,2.5172289818586204,2.0
1434,18,1,2,2,4.224165171759033,19,0,3,0,1,1,0,1.5487102111350304,4.0
1384,15,1,0,1,16.21207696520322,20,0,3,0,0,0,0,1.599593887728051,4.0
2147,17,1,1,0,4.121475598743505,14,0,1,1,0,0,0,1.5538733401089513,4.0
1938,15,1,1,2,13.267252219129857,14,1,3,0,0,0,0,2.595889050696416,2.0
3216,16,1,0,2,19.972346383287693,18,0,2,1,0,0,0,1.8790984603853385,1.0
2341,17,0,0,3,19.11837599924088,26,0,3,0,1,1,0,1.5066627733506968,4.0
1178,17,0,3,1,10.889226642983372,25,1,2,1,0,1,0,1.1048937876999445,4.0
2574,16,1,2,2,2.0205649298251704,23,0,1,0,1,0,0,0.3413935419913523,4.0
1599,18,1,0,1,6.684306745202293,4,0,0,0,0,0,0,2.4052675257641485,3.0
2086,15,0,1,2,3.669157695177301,11,1,2,0,0,0,0,1.6848422066992197,4.0
1185,15,0,3,4,14.089872728233694,3,0,3,0,0,0,0,2.993502391205279,2.0
2290,15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,3.4154133242434344,1.0
2233,15,1,0,1,10.194463432071304,14,0,0,0,0,0,0,1.7097013783889978,4.0
2801,17,1,0,2,6.574919766992132,11,0,1,0,0,0,0,1.5386892509239083,4.0
2565,17,0,3,2,11.987271034765312,1,0,2,0,0,0,0,2.921386757069629,2.0
1299,15,1,1,3,7.965004697268256,13,1,3,0,1,0,0,2.605247445547851,2.0
2698,17,1,0,2,0.0871915991316085,6,0,1,0,1,0,0,2.4400060965135784,3.0
1808,15,1,0,2,4.394455002207938,16,0,2,0,0,0,1,1.42899323811113,4.0
2362,16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,3.3721260428259656,1.0
3126,16,1,2,2,9.901118913091697,9,0,3,0,0,0,0,2.1516179803357813,3.0
1486,16,1,0,1,12.429288453135692,21,1,3,0,0,1,0,1.5950547587554351,4.0
2190,18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,1.4145556778225787,4.0
2919,17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,3.128858646003016,1.0
1179,15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2.553439811443938,2.0
2035,15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,3.1296400506375512,1.0
1325,16,1,1,2,10.857562647216104,5,1,1,0,1,0,0,2.981992255406158,2.0
2208,16,0,1,2,17.05077481711934,6,0,3,0,1,0,0,2.981786874282664,2.0
1950,15,1,1,2,0.0048586886902546,18,1,1,0,0,0,0,1.2010533026138683,4.0
2337,17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2.79138610847234,2.0
3041,15,0,0,1,10.737364359412044,24,0,0,0,1,0,0,0.1530318116508149,4.0
1119,18,1,0,1,3.214266983819713,26,0,3,0,1,0,0,0.6193509314675341,4.0
2139,18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,2.281345006080266,3.0
2136,17,1,2,2,5.413492119305787,24,0,3,0,0,0,0,0.4937411351889655,4.0
1282,18,0,0,0,8.094117486583404,8,1,3,0,0,1,0,2.966548034294946,2.0
3207,17,1,0,3,11.561500983696632,10,0,0,1,0,0,0,1.989455195588546,4.0
3046,18,1,2,2,11.78534677513334,1,0,4,0,1,0,0,3.5433159148930136,0.0
3211,15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,1.970600159244711,3.0
2730,16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,1.3440857175872982,4.0
2884,15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,1.027015599936749,4.0
2117,17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,0.4277633541749704,4.0
2403,15,0,0,2,6.890117867881265,11,0,3,1,0,0,0,1.9746552454467765,4.0
2191,17,1,0,1,8.946648533323756,22,0,0,0,1,1,0,1.242176324159397,4.0
2721,16,1,0,0,6.441611506325316,26,0,2,0,1,0,1,0.384375395876116,4.0
2534,15,1,0,2,14.471614008799618,25,0,1,0,0,0,0,0.4474828563605549,4.0
2384,18,1,3,4,16.564255157731886,21,0,2,0,1,1,0,1.7290731666537256,4.0
1367,16,1,2,1,11.818321856544536,8,0,0,0,0,0,0,2.136399546240388,3.0
2815,18,1,1,3,5.043639636385389,29,1,2,1,0,0,0,0.2109791787447653,4.0
2899,18,0,1,3,7.399977719199549,26,0,1,0,0,0,0,0.33096690773874,4.0
1044,18,1,0,1,18.245091222023117,9,0,2,0,1,0,0,2.888891669272444,2.0
2883,15,0,1,1,4.40219660038327,2,0,2,1,1,0,1,3.270373860776488,1.0
2889,17,1,0,1,10.087614085975336,8,0,4,0,0,0,1,2.500113299959695,2.0
2271,16,1,0,3,11.301445660733872,24,0,4,1,1,0,0,1.212880751488374,4.0
1204,15,1,2,2,1.784443361144772,12,0,2,1,0,0,0,2.009298479722319,3.0
1175,18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,1.543837471085622,4.0
1421,16,0,1,4,4.188134278998672,20,1,2,0,1,0,0,1.4382049683676248,4.0
1987,18,1,0,2,8.412604737576387,16,0,3,0,1,0,0,1.562359564441758,4.0
1121,18,1,0,3,3.170404680548189,12,1,1,1,1,0,0,2.17490279620988,3.0
1284,17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,2.3325403195354064,3.0
2741,18,1,1,0,10.281613912385463,10,0,3,1,0,0,0,2.777966932491008,2.0
2727,18,1,0,0,15.610436055140436,26,0,3,0,0,0,0,0.863545351686935,4.0
